Time_Seconds,Temperature,Humidity,Setpoint_Temperature,Setpoint_Humidity,Ctrl,Error_Code,T_PWM,RH_PWM,T_PID_p,T_PID_i,T_PID_d,T_PID_out,RH_PID_p,RH_PID_i,RH_PID_d,RH_PID_out,T_output,RH_output,T_min_thld,T_max_thld,RH_min_thld,RH_max_thld
309.31,31.01,34.63,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
310.31,31.04,34.59,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
311.32,31.05,34.56,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
312.32,31.08,34.53,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
313.32,31.09,34.49,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
314.32,31.13,34.46,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
315.32,31.15,34.46,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
316.32,31.18,34.43,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
317.32,31.22,34.38,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
318.32,31.22,34.38,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
319.33,31.22,34.34,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
320.33,31.23,34.32,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
321.33,31.23,34.28,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
322.33,31.23,34.28,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
323.33,31.23,34.25,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
324.34,31.23,34.20,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
325.34,31.27,34.20,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
326.34,31.30,34.16,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
327.34,31.33,34.12,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
328.34,31.33,34.08,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
329.34,31.36,34.08,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
330.35,31.38,34.04,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
331.35,31.41,34.02,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
332.35,31.42,34.02,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
333.35,31.45,33.98,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
334.35,31.49,33.98,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
335.35,31.49,33.94,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
336.35,31.51,33.94,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
337.35,31.54,33.90,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
338.36,31.56,33.88,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
339.36,31.58,33.83,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
340.36,31.59,33.79,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
341.36,31.61,33.79,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
342.36,31.63,33.76,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
343.37,31.65,33.71,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
344.37,31.67,33.71,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
345.37,31.70,33.67,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
346.37,31.72,33.65,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
347.37,31.73,33.61,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
348.37,31.75,33.61,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
349.38,31.78,33.57,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
350.38,31.79,33.57,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
351.38,31.81,33.54,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
352.38,31.82,33.54,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
353.38,31.83,33.49,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
354.38,31.85,33.45,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
355.38,31.87,33.45,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
356.39,31.89,33.41,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
357.39,31.90,33.39,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
358.39,31.93,33.39,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
359.39,31.94,33.35,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
360.39,31.96,33.31,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
361.39,31.98,33.31,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
362.40,31.99,33.27,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
363.40,32.00,33.23,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
364.40,32.01,33.23,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
365.40,32.03,33.23,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
366.40,32.04,33.19,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
367.40,32.04,33.19,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
368.40,32.08,33.21,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
369.40,32.09,33.21,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
370.41,32.09,33.17,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
371.41,32.10,33.13,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
372.41,32.13,33.13,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
373.41,32.14,33.09,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
374.41,32.16,33.09,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
375.41,32.17,33.05,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
376.42,32.18,33.01,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
377.42,32.19,33.01,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
378.42,32.22,33.01,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
379.42,32.23,32.97,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
380.42,32.25,32.99,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
381.43,32.27,32.94,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
382.42,32.29,32.90,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
383.43,32.30,32.90,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
384.43,32.31,32.86,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
385.43,32.32,32.82,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
386.43,32.35,32.82,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
387.43,32.38,32.82,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
388.43,32.39,32.80,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
389.44,32.40,32.80,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
390.44,32.41,32.76,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
391.44,32.44,32.76,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
392.44,32.47,32.72,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
393.44,32.47,32.68,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
394.45,32.50,32.64,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
395.45,32.53,32.64,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
396.45,32.54,32.60,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
397.45,32.56,32.56,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
398.45,32.58,32.57,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
399.45,32.59,32.54,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
400.46,32.60,32.50,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
401.45,32.61,32.50,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
402.46,32.63,32.50,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
403.46,32.64,32.45,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
404.46,32.67,32.41,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
405.46,32.69,32.41,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
406.46,32.70,32.41,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
407.46,32.73,32.38,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
408.47,32.74,32.39,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
409.47,32.76,32.35,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
410.47,32.78,32.31,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
411.47,32.81,32.31,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
412.47,32.83,32.27,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
413.48,32.85,32.23,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
414.48,32.87,32.23,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
415.48,32.89,32.19,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
416.48,32.91,32.15,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
417.48,32.92,32.15,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
418.48,32.93,32.13,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
419.48,32.96,32.09,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
420.48,32.97,32.09,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
421.49,32.94,32.05,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
422.49,32.96,32.05,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
423.49,32.97,32.05,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
424.49,32.99,32.05,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
425.49,33.00,32.01,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
426.49,33.01,32.01,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
427.50,33.03,32.01,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
428.50,33.04,32.01,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
429.50,33.04,32.01,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
430.50,33.05,31.96,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
431.50,33.07,31.96,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
432.50,33.08,31.93,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
433.50,33.09,31.94,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
434.51,33.12,31.94,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
435.51,33.14,31.90,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
436.51,33.14,31.90,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
437.51,33.15,31.90,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
438.51,33.17,31.86,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
439.51,33.19,31.83,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
440.55,33.21,31.83,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
441.54,33.22,31.78,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
442.52,33.25,31.78,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
443.52,33.27,31.76,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
444.52,33.29,31.76,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
445.53,33.31,31.72,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
446.52,33.32,31.68,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
447.53,33.35,31.68,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
448.53,33.37,31.64,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
449.53,33.40,31.64,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
450.53,33.41,31.64,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
451.53,33.41,31.60,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
452.53,33.41,31.56,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
453.54,33.45,31.57,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
454.54,33.45,31.57,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
455.54,33.46,31.54,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
456.54,33.46,31.50,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
457.54,33.48,31.50,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
458.54,33.49,31.50,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
459.55,33.52,31.45,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
460.55,33.53,31.45,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
461.55,33.56,31.41,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
462.55,33.57,31.41,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
463.55,33.57,31.38,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
