Time_Seconds,Temperature,Humidity,Setpoint_Temperature,Setpoint_Humidity,Ctrl,Error_Code,T_PWM,RH_PWM,T_PID_p,T_PID_i,T_PID_d,T_PID_out,RH_PID_p,RH_PID_i,RH_PID_d,RH_PID_out,T_output,RH_output,T_min_thld,T_max_thld,RH_min_thld,RH_max_thld
3689.56,36.01,32.04,36.00,20.00,AUTO,0,52,NaN,-2.20,54.72,-0.75,51.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3690.56,36.01,32.04,36.00,20.00,AUTO,0,52,NaN,-2.20,54.72,-0.75,51.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3691.56,36.01,32.04,36.00,20.00,AUTO,0,52,NaN,-2.20,54.72,-0.75,51.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3692.56,36.01,32.04,36.00,20.00,AUTO,0,52,NaN,-2.20,54.72,-0.75,51.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3693.56,36.02,32.04,36.00,20.00,AUTO,0,52,NaN,-2.20,54.72,-0.75,51.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3694.56,36.01,32.04,36.00,20.00,AUTO,0,52,NaN,-2.20,54.72,-0.75,51.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3695.57,36.02,32.04,36.00,20.00,AUTO,0,52,NaN,-2.20,54.72,-0.75,51.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3696.57,36.01,32.04,36.00,20.00,AUTO,0,52,NaN,-2.20,54.72,-0.75,51.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3697.57,36.01,32.04,36.00,20.00,AUTO,0,52,NaN,-2.20,54.72,-0.75,51.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3698.57,36.01,32.04,36.00,20.00,AUTO,0,52,NaN,-2.20,54.72,-0.75,51.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3699.57,36.01,32.04,36.00,20.00,AUTO,0,52,NaN,-2.20,54.72,-0.75,51.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3700.58,36.01,32.04,36.00,20.00,AUTO,0,56,NaN,-0.55,54.66,1.69,55.80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3701.58,36.00,32.02,36.00,20.00,AUTO,0,56,NaN,-0.55,54.66,1.69,55.80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3702.58,36.00,32.06,36.00,20.00,AUTO,0,56,NaN,-0.55,54.66,1.69,55.80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3703.58,36.00,32.06,36.00,20.00,AUTO,0,56,NaN,-0.55,54.66,1.69,55.80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3704.58,35.99,32.06,36.00,20.00,AUTO,0,56,NaN,-0.55,54.66,1.69,55.80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3705.58,36.00,32.06,36.00,20.00,AUTO,0,56,NaN,-0.55,54.66,1.69,55.80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3706.58,35.99,32.06,36.00,20.00,AUTO,0,56,NaN,-0.55,54.66,1.69,55.80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3707.58,36.00,32.06,36.00,20.00,AUTO,0,56,NaN,-0.55,54.66,1.69,55.80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3708.59,36.00,32.08,36.00,20.00,AUTO,0,56,NaN,-0.55,54.66,1.69,55.80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3709.59,36.01,32.08,36.00,20.00,AUTO,0,56,NaN,-0.55,54.66,1.69,55.80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3710.59,36.01,32.08,36.00,20.00,AUTO,0,56,NaN,-0.55,54.66,1.69,55.80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3711.59,36.01,32.08,36.00,20.00,AUTO,0,56,NaN,-0.55,54.66,1.69,55.80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3712.59,36.01,32.08,36.00,20.00,AUTO,0,56,NaN,-0.55,54.66,1.69,55.80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3713.60,36.01,32.08,36.00,20.00,AUTO,0,56,NaN,-0.55,54.66,1.69,55.80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3714.60,36.01,32.08,36.00,20.00,AUTO,0,56,NaN,-0.55,54.66,1.69,55.80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3715.60,36.00,32.06,36.00,20.00,AUTO,0,54,NaN,-0.55,54.64,0.19,54.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3716.60,35.99,32.06,36.00,20.00,AUTO,0,54,NaN,-0.55,54.64,0.19,54.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3717.60,35.98,32.06,36.00,20.00,AUTO,0,54,NaN,-0.55,54.64,0.19,54.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3718.60,35.99,32.06,36.00,20.00,AUTO,0,54,NaN,-0.55,54.64,0.19,54.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3719.61,35.99,32.10,36.00,20.00,AUTO,0,54,NaN,-0.55,54.64,0.19,54.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3720.60,35.99,32.10,36.00,20.00,AUTO,0,54,NaN,-0.55,54.64,0.19,54.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3721.61,35.99,32.10,36.00,20.00,AUTO,0,54,NaN,-0.55,54.64,0.19,54.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3722.61,35.99,32.10,36.00,20.00,AUTO,0,54,NaN,-0.55,54.64,0.19,54.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3723.61,36.01,32.12,36.00,20.00,AUTO,0,54,NaN,-0.55,54.64,0.19,54.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3724.61,36.00,32.12,36.00,20.00,AUTO,0,54,NaN,-0.55,54.64,0.19,54.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3725.61,36.00,32.10,36.00,20.00,AUTO,0,54,NaN,-0.55,54.64,0.19,54.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3726.61,36.00,32.12,36.00,20.00,AUTO,0,54,NaN,-0.55,54.64,0.19,54.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3727.62,36.00,32.12,36.00,20.00,AUTO,0,54,NaN,-0.55,54.64,0.19,54.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3728.62,36.00,32.10,36.00,20.00,AUTO,0,54,NaN,-0.55,54.64,0.19,54.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3729.62,36.00,32.12,36.00,20.00,AUTO,0,54,NaN,-0.55,54.64,0.19,54.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3730.62,35.99,32.10,36.00,20.00,AUTO,0,55,NaN,0.00,54.66,0.51,55.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3731.62,35.99,32.10,36.00,20.00,AUTO,0,55,NaN,0.00,54.66,0.51,55.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3732.63,35.98,32.10,36.00,20.00,AUTO,0,55,NaN,0.00,54.66,0.51,55.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3733.63,35.98,32.10,36.00,20.00,AUTO,0,55,NaN,0.00,54.66,0.51,55.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3734.63,35.98,32.10,36.00,20.00,AUTO,0,55,NaN,0.00,54.66,0.51,55.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3735.63,35.98,32.10,36.00,20.00,AUTO,0,55,NaN,0.00,54.66,0.51,55.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3736.63,35.98,32.10,36.00,20.00,AUTO,0,55,NaN,0.00,54.66,0.51,55.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3737.63,35.99,32.10,36.00,20.00,AUTO,0,55,NaN,0.00,54.66,0.51,55.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3738.63,36.00,32.10,36.00,20.00,AUTO,0,55,NaN,0.00,54.66,0.51,55.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3739.63,36.00,32.10,36.00,20.00,AUTO,0,55,NaN,0.00,54.66,0.51,55.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3740.64,36.00,32.10,36.00,20.00,AUTO,0,55,NaN,0.00,54.66,0.51,55.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3741.64,36.01,32.12,36.00,20.00,AUTO,0,55,NaN,0.00,54.66,0.51,55.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3742.64,36.01,32.12,36.00,20.00,AUTO,0,55,NaN,0.00,54.66,0.51,55.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3743.64,36.01,32.12,36.00,20.00,AUTO,0,55,NaN,0.00,54.66,0.51,55.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3744.64,36.01,32.12,36.00,20.00,AUTO,0,55,NaN,0.00,54.66,0.51,55.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3745.64,36.00,32.12,36.00,20.00,AUTO,0,53,NaN,-0.55,54.70,-0.77,53.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3746.65,36.00,32.10,36.00,20.00,AUTO,0,53,NaN,-0.55,54.70,-0.77,53.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3747.65,36.00,32.10,36.00,20.00,AUTO,0,53,NaN,-0.55,54.70,-0.77,53.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3748.65,35.99,32.10,36.00,20.00,AUTO,0,53,NaN,-0.55,54.70,-0.77,53.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3749.65,35.99,32.10,36.00,20.00,AUTO,0,53,NaN,-0.55,54.70,-0.77,53.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3750.65,35.99,32.10,36.00,20.00,AUTO,0,53,NaN,-0.55,54.70,-0.77,53.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3751.66,36.00,32.10,36.00,20.00,AUTO,0,53,NaN,-0.55,54.70,-0.77,53.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3752.65,36.00,32.10,36.00,20.00,AUTO,0,53,NaN,-0.55,54.70,-0.77,53.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3753.66,36.01,32.12,36.00,20.00,AUTO,0,53,NaN,-0.55,54.70,-0.77,53.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3754.66,36.01,32.12,36.00,20.00,AUTO,0,53,NaN,-0.55,54.70,-0.77,53.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3755.66,36.01,32.12,36.00,20.00,AUTO,0,53,NaN,-0.55,54.70,-0.77,53.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3756.66,36.01,32.12,36.00,20.00,AUTO,0,53,NaN,-0.55,54.70,-0.77,53.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3757.66,36.01,32.12,36.00,20.00,AUTO,0,53,NaN,-0.55,54.70,-0.77,53.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3758.66,36.01,32.12,36.00,20.00,AUTO,0,53,NaN,-0.55,54.70,-0.77,53.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3759.67,36.01,32.12,36.00,20.00,AUTO,0,53,NaN,-0.55,54.70,-0.77,53.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3760.67,36.01,32.12,36.00,20.00,AUTO,0,54,NaN,-0.55,54.68,-0.34,53.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3761.67,36.00,32.10,36.00,20.00,AUTO,0,54,NaN,-0.55,54.68,-0.34,53.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3762.67,36.00,32.12,36.00,20.00,AUTO,0,54,NaN,-0.55,54.68,-0.34,53.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3763.67,36.00,32.10,36.00,20.00,AUTO,0,54,NaN,-0.55,54.68,-0.34,53.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3764.68,36.00,32.10,36.00,20.00,AUTO,0,54,NaN,-0.55,54.68,-0.34,53.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3765.68,36.01,32.12,36.00,20.00,AUTO,0,54,NaN,-0.55,54.68,-0.34,53.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3766.68,36.00,32.12,36.00,20.00,AUTO,0,54,NaN,-0.55,54.68,-0.34,53.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3767.68,36.01,32.12,36.00,20.00,AUTO,0,54,NaN,-0.55,54.68,-0.34,53.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3768.68,36.01,32.12,36.00,20.00,AUTO,0,54,NaN,-0.55,54.68,-0.34,53.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3769.68,36.01,32.12,36.00,20.00,AUTO,0,54,NaN,-0.55,54.68,-0.34,53.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3770.69,36.01,32.12,36.00,20.00,AUTO,0,54,NaN,-0.55,54.68,-0.34,53.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3771.68,36.01,32.12,36.00,20.00,AUTO,0,54,NaN,-0.55,54.68,-0.34,53.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3772.69,36.01,32.12,36.00,20.00,AUTO,0,54,NaN,-0.55,54.68,-0.34,53.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3773.69,36.02,32.12,36.00,20.00,AUTO,0,54,NaN,-0.55,54.68,-0.34,53.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3774.69,36.02,32.12,36.00,20.00,AUTO,0,54,NaN,-0.55,54.68,-0.34,53.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3775.69,36.01,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.64,-0.44,53.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3776.69,36.01,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.64,-0.44,53.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3777.69,36.01,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.64,-0.44,53.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3778.70,36.01,32.10,36.00,20.00,AUTO,0,53,NaN,-1.10,54.64,-0.44,53.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3779.70,36.01,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.64,-0.44,53.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3780.70,36.00,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.64,-0.44,53.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3781.70,36.01,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.64,-0.44,53.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3782.70,36.01,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.64,-0.44,53.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3783.70,36.01,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.64,-0.44,53.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3784.71,36.01,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.64,-0.44,53.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3785.71,36.02,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.64,-0.44,53.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3786.71,36.03,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.64,-0.44,53.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3787.71,36.03,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.64,-0.44,53.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3788.71,36.02,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.64,-0.44,53.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3789.71,36.02,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.64,-0.44,53.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3790.71,36.01,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.57,-0.70,52.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3791.72,36.01,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.57,-0.70,52.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3792.72,36.01,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.57,-0.70,52.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3793.72,36.00,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.57,-0.70,52.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3794.72,36.00,32.10,36.00,20.00,AUTO,0,53,NaN,-1.10,54.57,-0.70,52.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3795.72,36.00,32.10,36.00,20.00,AUTO,0,53,NaN,-1.10,54.57,-0.70,52.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3796.72,36.01,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.57,-0.70,52.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3797.73,36.01,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.57,-0.70,52.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3798.73,36.01,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.57,-0.70,52.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3799.73,36.01,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.57,-0.70,52.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3800.73,36.01,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.57,-0.70,52.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3801.73,36.02,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.57,-0.70,52.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3802.74,36.02,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.57,-0.70,52.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3803.73,36.02,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.57,-0.70,52.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3804.74,36.01,32.12,36.00,20.00,AUTO,0,53,NaN,-1.10,54.57,-0.70,52.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3805.74,36.01,32.12,36.00,20.00,AUTO,0,54,NaN,-0.83,54.51,0.53,54.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3806.74,36.01,32.12,36.00,20.00,AUTO,0,54,NaN,-0.83,54.51,0.53,54.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3807.74,36.00,32.10,36.00,20.00,AUTO,0,54,NaN,-0.83,54.51,0.53,54.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3808.74,36.00,32.14,36.00,20.00,AUTO,0,54,NaN,-0.83,54.51,0.53,54.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3809.74,36.00,32.14,36.00,20.00,AUTO,0,54,NaN,-0.83,54.51,0.53,54.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3810.75,36.00,32.16,36.00,20.00,AUTO,0,54,NaN,-0.83,54.51,0.53,54.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3811.75,36.01,32.16,36.00,20.00,AUTO,0,54,NaN,-0.83,54.51,0.53,54.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3812.75,36.00,32.14,36.00,20.00,AUTO,0,54,NaN,-0.83,54.51,0.53,54.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3813.75,36.01,32.16,36.00,20.00,AUTO,0,54,NaN,-0.83,54.51,0.53,54.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3814.75,36.01,32.16,36.00,20.00,AUTO,0,54,NaN,-0.83,54.51,0.53,54.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3815.75,36.01,32.16,36.00,20.00,AUTO,0,54,NaN,-0.83,54.51,0.53,54.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3816.76,36.01,32.16,36.00,20.00,AUTO,0,54,NaN,-0.83,54.51,0.53,54.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3817.76,36.01,32.16,36.00,20.00,AUTO,0,54,NaN,-0.83,54.51,0.53,54.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3818.76,36.01,32.16,36.00,20.00,AUTO,0,54,NaN,-0.83,54.51,0.53,54.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3819.76,36.01,32.16,36.00,20.00,AUTO,0,54,NaN,-0.83,54.51,0.53,54.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3820.76,36.00,32.14,36.00,20.00,AUTO,0,54,NaN,-0.55,54.48,0.38,54.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3821.76,36.00,32.14,36.00,20.00,AUTO,0,54,NaN,-0.55,54.48,0.38,54.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3822.76,35.98,32.19,36.00,20.00,AUTO,0,54,NaN,-0.55,54.48,0.38,54.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3823.77,35.98,32.19,36.00,20.00,AUTO,0,54,NaN,-0.55,54.48,0.38,54.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3824.77,35.98,32.19,36.00,20.00,AUTO,0,54,NaN,-0.55,54.48,0.38,54.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3825.77,35.98,32.19,36.00,20.00,AUTO,0,54,NaN,-0.55,54.48,0.38,54.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3826.77,35.98,32.19,36.00,20.00,AUTO,0,54,NaN,-0.55,54.48,0.38,54.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3827.77,35.98,32.19,36.00,20.00,AUTO,0,54,NaN,-0.55,54.48,0.38,54.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3828.77,35.99,32.19,36.00,20.00,AUTO,0,54,NaN,-0.55,54.48,0.38,54.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3829.78,35.98,32.22,36.00,20.00,AUTO,0,54,NaN,-0.55,54.48,0.38,54.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3830.78,35.99,32.22,36.00,20.00,AUTO,0,54,NaN,-0.55,54.48,0.38,54.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3831.78,35.99,32.22,36.00,20.00,AUTO,0,54,NaN,-0.55,54.48,0.38,54.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3832.78,36.00,32.22,36.00,20.00,AUTO,0,54,NaN,-0.55,54.48,0.38,54.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3833.78,35.99,32.22,36.00,20.00,AUTO,0,54,NaN,-0.55,54.48,0.38,54.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3834.78,36.00,32.22,36.00,20.00,AUTO,0,54,NaN,-0.55,54.48,0.38,54.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3835.78,35.98,32.22,36.00,20.00,AUTO,0,56,NaN,0.27,54.54,1.27,56.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3836.78,35.98,32.22,36.00,20.00,AUTO,0,56,NaN,0.27,54.54,1.27,56.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3837.79,35.97,32.22,36.00,20.00,AUTO,0,56,NaN,0.27,54.54,1.27,56.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3838.79,35.97,32.22,36.00,20.00,AUTO,0,56,NaN,0.27,54.54,1.27,56.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3839.79,35.97,32.22,36.00,20.00,AUTO,0,56,NaN,0.27,54.54,1.27,56.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
